"Latitude","Longitude","Value"
52.910,-5.546,283.708740234375
52.910,-5.446,283.677490234375
52.910,-5.346,283.677490234375
52.910,-5.246,283.724365234375
52.910,-5.146,283.818115234375
52.910,-5.046,283.943115234375
52.910,-4.946,284.052490234375
52.910,-4.846,284.146240234375
52.910,-4.746,284.536865234375
52.910,-4.646,285.864990234375
52.910,-4.546,286.333740234375
52.910,-4.446,285.583740234375
52.910,-4.346,284.755615234375
52.910,-4.246,284.521240234375
52.910,-4.146,285.536865234375
52.910,-4.046,286.068115234375
52.910,-3.946,286.052490234375
52.910,-3.846,284.943115234375
52.910,-3.746,283.474365234375
52.910,-3.646,282.114990234375
52.910,-3.546,281.036865234375
52.910,-3.446,280.458740234375
52.910,-3.346,280.068115234375
52.910,-3.246,279.974365234375
52.910,-3.146,280.318115234375
52.910,-3.046,280.708740234375
52.910,-2.946,280.989990234375
52.910,-2.846,280.849365234375
52.910,-2.746,280.693115234375
52.910,-2.646,280.739990234375
52.910,-2.546,280.771240234375
52.910,-2.446,280.786865234375
52.910,-2.346,281.036865234375
52.910,-2.246,281.333740234375
52.910,-2.146,281.521240234375
52.910,-2.046,281.708740234375
52.910,-1.946,282.114990234375
52.910,-1.846,282.724365234375
52.910,-1.746,283.474365234375
52.910,-1.646,284.318115234375
52.910,-1.546,285.208740234375
52.910,-1.446,286.083740234375
52.910,-1.346,286.833740234375
53.010,-7.346,290.349365234375
53.010,-7.246,290.427490234375
53.010,-7.146,290.693115234375
53.010,-7.046,290.911865234375
53.010,-6.946,290.693115234375
53.010,-6.846,290.146240234375
53.010,-6.746,289.396240234375
53.010,-6.646,288.458740234375
53.010,-6.546,287.505615234375
53.010,-6.446,287.052490234375
53.010,-6.346,287.239990234375
53.010,-6.246,287.614990234375
53.010,-6.146,287.771240234375
53.010,-6.046,285.474365234375
53.010,-5.946,283.505615234375
53.010,-5.846,283.599365234375
53.010,-5.746,283.864990234375
53.010,-5.646,283.802490234375
53.010,-5.546,283.771240234375
53.010,-5.446,283.786865234375
53.010,-5.346,283.849365234375
53.010,-5.246,283.927490234375
53.010,-5.146,284.005615234375
53.010,-5.046,284.130615234375
53.010,-4.946,284.286865234375
53.010,-4.846,284.443115234375
53.010,-4.746,284.552490234375
53.010,-4.646,284.552490234375
53.010,-4.546,285.083740234375
53.010,-4.446,285.927490234375
53.010,-4.346,285.849365234375
53.010,-4.246,285.630615234375
53.010,-4.146,285.911865234375
53.010,-4.046,285.661865234375
53.010,-3.946,284.708740234375
53.010,-3.846,283.568115234375
53.010,-3.746,282.349365234375
53.010,-3.646,281.130615234375
53.010,-3.546,280.536865234375
53.010,-3.446,280.724365234375
53.010,-3.346,280.489990234375
53.010,-3.246,280.005615234375
53.010,-3.146,280.130615234375
53.010,-3.046,280.489990234375
53.010,-2.946,280.911865234375
53.010,-2.846,281.114990234375
53.010,-2.746,281.130615234375
53.010,-2.646,281.474365234375
53.010,-2.546,281.989990234375
53.010,-2.446,282.099365234375
53.010,-2.346,282.005615234375
53.010,-2.246,281.927490234375
53.010,-2.146,281.989990234375
53.010,-2.046,282.505615234375
53.010,-1.946,283.302490234375
53.010,-1.846,284.177490234375
53.010,-1.746,285.068115234375
53.010,-1.646,285.927490234375
53.010,-1.546,286.568115234375
53.010,-1.446,286.989990234375
53.010,-1.346,287.193115234375
53.110,-7.346,290.614990234375
53.110,-7.246,290.880615234375
53.110,-7.146,290.958740234375
53.110,-7.046,290.771240234375
53.110,-6.946,290.427490234375
53.110,-6.846,289.880615234375
53.110,-6.746,289.114990234375
53.110,-6.646,288.146240234375
53.110,-6.546,287.146240234375
53.110,-6.446,286.349365234375
53.110,-6.346,286.224365234375
53.110,-6.246,286.443115234375
53.110,-6.146,285.614990234375
53.110,-6.046,283.864990234375
53.110,-5.946,283.396240234375
53.110,-5.846,283.849365234375
53.110,-5.746,283.833740234375
53.110,-5.646,283.724365234375
53.110,-5.546,283.739990234375
53.110,-5.446,283.786865234375
53.110,-5.346,283.833740234375
53.110,-5.246,283.943115234375
53.110,-5.146,284.083740234375
53.110,-5.046,284.239990234375
53.110,-4.946,284.411865234375
53.110,-4.846,284.536865234375
53.110,-4.746,284.630615234375
53.110,-4.646,284.771240234375
53.110,-4.546,285.036865234375
53.110,-4.446,285.458740234375
53.110,-4.346,286.458740234375
53.110,-4.246,287.083740234375
53.110,-4.146,286.318115234375
53.110,-4.046,285.161865234375
53.110,-3.946,283.943115234375
53.110,-3.846,283.005615234375
53.110,-3.746,282.380615234375
53.110,-3.646,281.646240234375
53.110,-3.546,281.224365234375
53.110,-3.446,281.349365234375
53.110,-3.346,281.130615234375
53.110,-3.246,280.536865234375
53.110,-3.146,280.552490234375
53.110,-3.046,281.068115234375
53.110,-2.946,281.505615234375
53.110,-2.846,281.771240234375
53.110,-2.746,281.818115234375
53.110,-2.646,282.036865234375
53.110,-2.546,282.380615234375
53.110,-2.446,282.630615234375
53.110,-2.346,283.021240234375
53.110,-2.246,283.380615234375
53.110,-2.146,283.802490234375
53.110,-2.046,284.411865234375
53.110,-1.946,284.943115234375
53.110,-1.846,285.333740234375
53.110,-1.746,285.802490234375
53.110,-1.646,286.396240234375
53.110,-1.546,286.943115234375
53.110,-1.446,287.193115234375
53.110,-1.346,287.224365234375
53.210,-7.346,290.786865234375
53.210,-7.246,291.005615234375
53.210,-7.146,291.005615234375
53.210,-7.046,290.708740234375
53.210,-6.946,290.255615234375
53.210,-6.846,289.661865234375
53.210,-6.746,289.052490234375
53.210,-6.646,288.333740234375
53.210,-6.546,287.333740234375
53.210,-6.446,286.302490234375
53.210,-6.346,286.036865234375
53.210,-6.246,285.833740234375
53.210,-6.146,284.427490234375
53.210,-6.046,283.349365234375
53.210,-5.946,283.521240234375
53.210,-5.846,283.818115234375
53.210,-5.746,283.724365234375
53.210,-5.646,283.646240234375
53.210,-5.546,283.646240234375
53.210,-5.446,283.661865234375
53.210,-5.346,283.693115234375
53.210,-5.246,283.771240234375
53.210,-5.146,283.896240234375
53.210,-5.046,284.068115234375
53.210,-4.946,284.239990234375
53.210,-4.846,284.411865234375
53.210,-4.746,284.521240234375
53.210,-4.646,284.724365234375
53.210,-4.546,286.052490234375
53.210,-4.446,287.693115234375
53.210,-4.346,287.802490234375
53.210,-4.246,287.068115234375
53.210,-4.146,285.943115234375
53.210,-4.046,284.833740234375
53.210,-3.946,284.239990234375
53.210,-3.846,283.958740234375
53.210,-3.746,283.708740234375
53.210,-3.646,283.411865234375
53.210,-3.546,283.130615234375
53.210,-3.446,282.911865234375
53.210,-3.346,282.630615234375
53.210,-3.246,282.364990234375
53.210,-3.146,282.349365234375
53.210,-3.046,282.489990234375
53.210,-2.946,282.630615234375
53.210,-2.846,282.958740234375
53.210,-2.746,283.521240234375
53.210,-2.646,284.286865234375
53.210,-2.546,284.974365234375
53.210,-2.446,285.474365234375
53.210,-2.346,285.755615234375
53.210,-2.246,285.661865234375
53.210,-2.146,285.411865234375
53.210,-2.046,284.974365234375
53.210,-1.946,284.880615234375
53.210,-1.846,285.177490234375
53.210,-1.746,285.849365234375
53.210,-1.646,286.630615234375
53.210,-1.546,287.036865234375
53.210,-1.446,287.130615234375
53.210,-1.346,287.224365234375
